XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.0773,-7371.0308,229941790.0,0.0,-269.17604,-314.65688,-329.08505,-335.07996,-337.96694,-339.48543,-340.32696,-340.80525,-341.07686
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900917,-848.34827,229942060.0,269.17604,0.0,-45.480838,-59.909006,-65.903924,-68.790899,-70.309393,-71.150917,-71.629213,-71.900825
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.420071,-229.33505,229942110.0,314.65688,45.480838,0.0,-14.428168,-20.423086,-23.310062,-24.828555,-25.670079,-26.148375,-26.419987
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991903,-87.417191,229942120.0,329.08505,59.909006,14.428168,0.0,-5.9949177,-8.881893,-10.400386,-11.241911,-11.720207,-11.991818
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9969864,-39.970589,229942130.0,335.07996,65.903924,20.423086,5.9949178,0.0,-2.8869754,-4.4054689,-5.2469934,-5.7252894,-5.996901
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1100101,-20.358612,229942130.0,337.96694,68.790899,23.310062,8.8818932,2.8869754,0.0,-1.5184935,-2.360018,-2.838314,-3.1099256
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.591517,-11.073876,229942130.0,339.48543,70.309393,24.828555,10.400387,4.4054689,1.5184935,0.0,-0.84152447,-1.3198205,-1.5914321
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74999237,-6.2481985,229942130.0,340.32696,71.150917,25.670079,11.241911,5.2469934,2.360018,0.84152447,0.0,-0.478296,-0.74990768
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27169609,-3.566186,229942130.0,340.80525,71.629213,26.148375,11.720207,5.7252894,2.838314,1.3198205,0.478296,0.0,-0.27161168
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,8.4877029e-05,-2.0003958,229942130.0,341.07686,71.900825,26.419987,11.991819,5.996901,3.1099256,1.5914321,0.74990768,0.27161168,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647830.0,-216647850.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04794,-7370.1562,216647520.0,0.0,-269.15101,-314.62942,-329.05693,-335.05152,-337.93827,-339.45657,-340.29791,-340.77603,-341.04747
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896561,-848.29688,216647790.0,269.15101,0.0,-45.478417,-59.905925,-65.900518,-68.787264,-70.305562,-71.146905,-71.625027,-71.896467
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418135,-229.32443,216647830.0,314.62942,45.478417,0.0,-14.427508,-20.422101,-23.308847,-24.827145,-25.668488,-26.14661,-26.41805
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990626,-87.412964,216647850.0,329.05693,59.905925,14.427508,0.0,-5.9945924,-8.8813388,-10.399637,-11.24098,-11.719101,-11.990542
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9960337,-39.967987,216647850.0,335.05152,65.900518,20.422101,5.9945924,0.0,-2.8867463,-4.4050446,-5.2463874,-5.724509,-5.9959493
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1092873,-20.356544,216647860.0,337.93827,68.787264,23.308847,8.8813388,2.8867463,0.0,-1.5182983,-2.3596411,-2.8377626,-3.1092029
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5909891,-11.072013,216647860.0,339.45657,70.305562,24.827145,10.399637,4.4050446,1.5182983,0.0,-0.84134284,-1.3194644,-1.5909047
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74964666,-6.2464285,216647860.0,340.29791,71.146905,25.668488,11.24098,5.2463874,2.3596411,0.84134284,0.0,-0.47812152,-0.74956183
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27152491,-3.5644598,216647860.0,340.77603,71.625027,26.14661,11.719101,5.724509,2.8377626,1.3194644,0.47812152,0.0,-0.2714403
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,8.4877029e-05,-1.9986916,216647860.0,341.04747,71.896467,26.41805,11.990542,5.9959493,3.1092029,1.5909047,0.74956183,0.2714403,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181670.0,-204181690.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01926,-7369.2603,204181360.0,0.0,-269.12553,-314.6016,-329.02858,-335.023,-337.90966,-339.42792,-340.26923,-340.74733,-341.01875
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893303,-848.2453,204181630.0,269.12553,0.0,-45.476072,-59.903052,-65.897465,-68.784132,-70.302386,-71.143698,-71.621796,-71.893215
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417225,-229.31508,204181670.0,314.6016,45.476072,0.0,-14.426981,-20.421394,-23.308061,-24.826314,-25.667626,-26.145724,-26.417143
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990248,-87.410194,204181690.0,329.02858,59.903052,14.426981,0.0,-5.994413,-8.8810799,-10.399333,-11.240646,-11.718743,-11.990163
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9958344,-39.966877,204181690.0,335.023,65.897465,20.421394,5.994413,0.0,-2.886667,-4.4049202,-5.2462326,-5.7243305,-5.99575
