XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942120.0,-229942140.0,-229942140.0,-229942140.0,-229942150.0,-229942150.0,-229942150.0,-229942150.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07852,-7371.0312,229941810.0,0.0,-269.17617,-314.65711,-329.08537,-335.08039,-337.96746,-339.48605,-340.32767,-340.80607,-341.07778
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.901993,-848.34918,229942080.0,269.17617,0.0,-45.480935,-59.909201,-65.904218,-68.79129,-70.30988,-71.151501,-71.629895,-71.901604
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.421045,-229.33603,229942120.0,314.65711,45.480935,0.0,-14.428266,-20.423283,-23.310354,-24.828944,-25.670566,-26.148959,-26.420668
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.992779,-87.418167,229942140.0,329.08537,59.909201,14.428266,0.0,-5.9950172,-8.8820891,-10.400679,-11.242301,-11.720694,-11.992403
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9977627,-39.971565,229942140.0,335.08039,65.904217,20.423283,5.995017,0.0,-2.8870717,-4.4056615,-5.247283,-5.7256762,-5.997385
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1106911,-20.359587,229942140.0,337.96746,68.79129,23.310355,8.8820891,2.8870719,0.0,-1.51859,-2.3602117,-2.8386051,-3.1103141
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5921021,-11.074848,229942150.0,339.48605,70.309879,24.828944,10.400679,4.4056615,1.5185898,0.0,-0.84162149,-1.3200147,-1.5917235
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.7504797,-6.2491684,229942150.0,340.32767,71.1515,25.670566,11.2423,5.247283,2.3602113,0.84162149,0.0,-0.47839318,-0.750102
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27208614,-3.5671597,229942150.0,340.80607,71.629895,26.14896,11.720694,5.725677,2.8386051,1.3200151,0.47839337,0.0,-0.27170901
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00037860905,-2.0013657,229942150.0,341.07777,71.901602,26.420668,11.992402,5.997385,3.1103133,1.5917235,0.750102,0.27170882,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76724,-7361.271,128401820.0,0.0,-268.89835,-314.35401,-328.77675,-334.77003,-337.65643,-339.17473,-340.01622,-340.49456,-340.76625
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.868286,-847.79126,128402090.0,268.89835,0.0,-45.455665,-59.878409,-65.871681,-68.758082,-70.276385,-71.117877,-71.596212,-71.867899
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.412611,-229.23624,128402140.0,314.35401,45.455665,0.0,-14.422744,-20.416016,-23.302417,-24.82072,-25.662212,-26.140547,-26.412234
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989868,-87.389931,128402150.0,328.77675,59.878409,14.422744,0.0,-5.9932722,-8.8796729,-10.397976,-11.239468,-11.717803,-11.98949
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9965954,-39.961395,128402160.0,334.77003,65.871681,20.416017,5.9932724,0.0,-2.8864009,-4.4047042,-5.2461966,-5.7245317,-5.9962187
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1101933,-20.355375,128402160.0,337.65643,68.758082,23.302418,8.8796733,2.8864009,0.0,-1.5183033,-2.3597957,-2.8381308,-3.1098178
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5918903,-11.072969,128402160.0,339.17473,70.276386,24.820721,10.397977,4.4047042,1.5183033,0.0,-0.84149237,-1.3198275,-1.5915144
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75039768,-6.2483196,128402160.0,340.01622,71.117878,25.662213,11.239469,5.2461966,2.3597957,0.84149237,0.0,-0.47833509,-0.75002208
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27206326,-3.5667973,128402160.0,340.49456,71.596213,26.140548,11.717804,5.7245317,2.8381308,1.3198275,0.47833509,0.0,-0.27168699
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0003767017,-2.0012608,128402160.0,340.76625,71.8679,26.412235,11.989491,5.9962187,3.1098178,1.5915144,0.75002208,0.27168699,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73068,-7360.1577,121318960.0,0.0,-268.86658,-314.31926,-328.74125,-334.73421,-337.62041,-339.13856,-339.97991,-340.45812,-340.72968
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.86348,-847.72656,121319230.0,268.86658,0.0,-45.452678,-59.874671,-65.867625,-68.753827,-70.271973,-71.113326,-71.591533,-71.863094
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.410791,-229.22369,121319270.0,314.31926,45.452678,0.0,-14.421993,-20.414946,-23.301149,-24.819294,-25.660647,-26.138854,-26.410414
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.9888,-87.385506,121319290.0,328.74125,59.87467,14.421993,0.0,-5.9929537,-8.879156,-10.397302,-11.238655,-11.716861,-11.988422
