XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07117,-7371.0234,229941800.0,0.0,-269.17536,-314.65546,-329.0829,-335.07709,-337.96333,-339.4811,-340.32189,-340.79946,-341.07034
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.895454,-848.34094,229942070.0,269.17536,0.0,-45.480097,-59.907538,-65.901727,-68.787973,-70.305737,-71.146534,-71.624101,-71.894983
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.415348,-229.32776,229942110.0,314.65546,45.480097,0.0,-14.42744,-20.42163,-23.307876,-24.82564,-25.666436,-26.144003,-26.414886
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.987904,-87.409904,229942130.0,329.0829,59.907538,14.42744,0.0,-5.9941898,-8.8804354,-10.3982,-11.238996,-11.716563,-11.987445
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9937134,-39.963303,229942130.0,335.07709,65.901727,20.42163,5.9941898,0.0,-2.8862456,-4.4040099,-5.2448062,-5.7223731,-5.9932556
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1074677,-20.351326,229942140.0,337.96333,68.787973,23.307876,8.8804354,2.8862456,0.0,-1.5177643,-2.3585606,-2.8361275,-3.10701
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5897026,-11.066589,229942140.0,339.4811,70.305737,24.82564,10.3982,4.4040099,1.5177643,0.0,-0.84079636,-1.3183632,-1.5892457
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74890709,-6.2409058,229942140.0,340.32189,71.146534,25.666436,11.238996,5.2448062,2.3585606,0.84079636,0.0,-0.47756688,-0.74844938
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27133942,-3.5588989,229942140.0,340.79946,71.624101,26.144003,11.716563,5.7223731,2.8361275,1.3183632,0.47756688,0.0,-0.2708825
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00045776417,-1.9931107,229942140.0,341.07034,71.894983,26.414886,11.987445,5.9932556,3.10701,1.5892457,0.74844938,0.2708825,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04416,-7370.1514,216647530.0,0.0,-269.15057,-314.62852,-329.05556,-335.04969,-337.93597,-339.4538,-340.29468,-340.77234,-341.04331
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.893211,-848.29218,216647800.0,269.15057,0.0,-45.477948,-59.90499,-65.899117,-68.785398,-70.303231,-71.144111,-71.621767,-71.892743
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.41526,-229.31976,216647840.0,314.62852,45.477948,0.0,-14.427042,-20.421169,-23.307449,-24.825283,-25.666162,-26.143819,-26.414795
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.988213,-87.408318,216647860.0,329.05556,59.90499,14.427042,0.0,-5.9941272,-8.8804075,-10.398241,-11.239121,-11.716777,-11.987753
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9940834,-39.963333,216647860.0,335.04969,65.899117,20.421169,5.9941272,0.0,-2.8862803,-4.4041136,-5.2449933,-5.7226498,-5.9936256
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1078033,-20.351898,216647860.0,337.93597,68.785398,23.307449,8.8804075,2.8862803,0.0,-1.5178333,-2.358713,-2.8363694,-3.1073453
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5899696,-11.067368,216647870.0,339.4538,70.303231,24.825283,10.398241,4.4041136,1.5178333,0.0,-0.84087971,-1.3185361,-1.589512
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74909019,-6.2417831,216647870.0,340.29468,71.144111,25.666162,11.239121,5.2449933,2.358713,0.84087971,0.0,-0.47765643,-0.74863229
