XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07541,-7371.0278,229941790.0,0.0,-269.17581,-314.65644,-329.0844,-335.07911,-337.96588,-339.48416,-340.32548,-340.80357,-341.07497
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899223,-848.34613,229942060.0,269.17581,0.0,-45.480632,-59.908591,-65.903302,-68.79007,-70.308356,-71.149673,-71.627761,-71.899165
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418587,-229.33298,229942110.0,314.65644,45.480632,0.0,-14.427959,-20.42267,-23.309438,-24.827724,-25.669041,-26.147129,-26.418533
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.99063,-87.415115,229942120.0,329.0844,59.908591,14.427959,0.0,-5.9947114,-8.8814789,-10.399765,-11.241082,-11.71917,-11.990574
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9959173,-39.968513,229942130.0,335.07911,65.903302,20.42267,5.9947114,0.0,-2.8867675,-4.4050535,-5.2463704,-5.7244588,-5.995863
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1091499,-20.356539,229942130.0,337.96588,68.79007,23.309438,8.8814789,2.8867675,0.0,-1.518286,-2.3596029,-2.8376913,-3.1090954
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5908647,-11.071802,229942130.0,339.48416,70.308356,24.827724,10.399765,4.4050535,1.518286,0.0,-0.84131685,-1.3194052,-1.5908094
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74954748,-6.2461243,229942130.0,340.32548,71.149673,25.669041,11.241082,5.2463704,2.3596029,0.84131685,0.0,-0.4780884,-0.74949257
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.2714591,-3.5641108,229942130.0,340.80357,71.627761,26.147129,11.71917,5.7244588,2.8376913,1.3194052,0.4780884,0.0,-0.27140417
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,5.5074703e-05,-1.9983206,229942130.0,341.07497,71.899165,26.418533,11.990574,5.995863,3.1090954,1.5908094,0.74949257,0.27140417,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04855,-7370.1562,216647520.0,0.0,-269.15107,-314.62956,-329.05713,-335.05179,-337.93861,-339.45698,-340.29839,-340.77658,-341.04809
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.897087,-848.29755,216647790.0,269.15107,0.0,-45.478487,-59.906062,-65.900722,-68.78754,-70.305908,-71.147321,-71.625513,-71.897023
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418591,-229.32513,216647840.0,314.62956,45.478487,0.0,-14.427576,-20.422236,-23.309053,-24.827421,-25.668834,-26.147026,-26.418536
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.991016,-87.413666,216647850.0,329.05713,59.906062,14.427576,0.0,-5.9946601,-8.8814774,-10.399846,-11.241259,-11.71945,-11.990961
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9963551,-39.968689,216647860.0,335.05179,65.900722,20.422236,5.99466,0.0,-2.8868172,-4.4051853,-5.2465984,-5.7247899,-5.9963002
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1095381,-20.357246,216647860.0,337.93861,68.78754,23.309053,8.8814774,2.8868173,0.0,-1.5183682,-2.3597813,-2.8379729,-3.1094834
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5911703,-11.072716,216647860.0,339.45698,70.305908,24.827421,10.399846,4.4051855,1.5183682,0.0,-0.84141312,-1.3196047,-1.5911152
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74975729,-6.2471313,216647860.0,340.29839,71.147321,25.668834,11.241259,5.2465987,2.3597813,0.84141312,0.0,-0.47819158,-0.74970205
