XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942120.0,-229942140.0,-229942140.0,-229942140.0,-229942150.0,-229942150.0,-229942150.0,-229942150.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07703,-7371.0298,229941810.0,0.0,-269.17603,-314.65681,-329.08493,-335.0798,-337.96673,-339.48517,-340.32665,-340.8049,-341.07646
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900642,-848.34772,229942080.0,269.17603,0.0,-45.480789,-59.908908,-65.903779,-68.790705,-70.309149,-71.150625,-71.628872,-71.900435
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419842,-229.33456,229942120.0,314.65681,45.480789,0.0,-14.42812,-20.422991,-23.309917,-24.82836,-25.669836,-26.148083,-26.419646
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991722,-87.41671,229942140.0,329.08493,59.908908,14.42812,0.0,-5.9948711,-8.8817969,-10.400241,-11.241716,-11.719964,-11.991527
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.996851,-39.970108,229942140.0,335.0798,65.903779,20.422991,5.9948711,0.0,-2.8869258,-4.4053697,-5.2468453,-5.7250926,-5.9966555
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1099281,-20.358126,229942140.0,337.96673,68.790705,23.309917,8.8817969,2.8869258,0.0,-1.5184439,-2.3599195,-2.8381668,-3.1097297
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5914841,-11.073389,229942150.0,339.48517,70.309149,24.82836,10.400241,4.4053697,1.5184439,0.0,-0.84147558,-1.3197228,-1.5912858
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75000668,-6.2477093,229942150.0,340.32665,71.150625,25.669836,11.241716,5.2468453,2.3599195,0.84147558,0.0,-0.47824727,-0.74981017
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27176094,-3.5656986,229942150.0,340.8049,71.628872,26.148083,11.719964,5.7250926,2.8381668,1.3197228,0.47824727,0.0,-0.27156291
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00019741064,-1.9999065,229942150.0,341.07646,71.900435,26.419646,11.991527,5.9966555,3.1097297,1.5912858,0.74981017,0.27156291,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948990.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83401,-7363.4121,143948670.0,0.0,-268.95922,-314.42029,-328.84409,-334.83758,-337.72397,-339.24218,-340.08354,-340.56172,-340.83326
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874245,-847.91248,143948940.0,268.95922,0.0,-45.461073,-59.884873,-65.878367,-68.764757,-70.282962,-71.124321,-71.602509,-71.87404
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413164,-229.25658,143948990.0,314.42029,45.461073,0.0,-14.4238,-20.417294,-23.303684,-24.821889,-25.663248,-26.141436,-26.412967
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989365,-87.394524,143949000.0,328.84409,59.884873,14.4238,0.0,-5.9934944,-8.8798846,-10.39809,-11.239448,-11.717636,-11.989168
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9958687,-39.962021,143949010.0,334.83758,65.878367,20.417294,5.9934944,0.0,-2.8863902,-4.4045951,-5.2459538,-5.7241421,-5.9956732
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1094818,-20.354692,143949010.0,337.72397,68.764757,23.303684,8.8798846,2.8863902,0.0,-1.5182049,-2.3595636,-2.8377519,-3.109283
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5912762,-11.071775,143949010.0,339.24218,70.282962,24.821889,10.39809,4.4045951,1.5182049,0.0,-0.84135866,-1.3195469,-1.591078
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74991608,-6.2469006,143949010.0,340.08354,71.124321,25.663248,11.239448,5.2459538,2.3595636,0.84135866,0.0,-0.47818828,-0.74971938
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27172852,-3.5652714,143949010.0,340.56172,71.602509,26.141436,11.717636,5.7241421,2.8377519,1.3195469,0.47818828,0.0,-0.27153111
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00019741064,-1.9996777,143949010.0,340.83326,71.87404,26.412967,11.989168,5.9956732,3.109283,1.591078,0.74971938,0.27153111,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80005,-7362.3535,135934540.0,0.0,-268.92902,-314.38733,-328.81051,-334.8038,-337.6901,-339.20826,-340.04959,-340.52776,-340.79927
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.870453,-847.85162,135934810.0,268.92902,0.0,-45.458304,-59.881487,-65.874774,-68.761075,-70.279235,-71.120566,-71.598733,-71.870247
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.412142,-229.24559,135934860.0,314.38733,45.458305,0.0,-14.423183,-20.416471,-23.302772,-24.820933,-25.662264,-26.140431,-26.411945
