XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07623,-7371.0298,229941790.0,0.0,-269.17592,-314.65663,-329.08468,-335.07948,-337.96634,-339.48472,-340.32612,-340.8043,-341.0758
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899971,-848.34711,229942060.0,269.17592,0.0,-45.480712,-59.908767,-65.903567,-68.790424,-70.3088,-71.150206,-71.628385,-71.899879
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419247,-229.33388,229942110.0,314.65663,45.480712,0.0,-14.428056,-20.422855,-23.309712,-24.828088,-25.669495,-26.147673,-26.419167
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991196,-87.416008,229942120.0,329.08468,59.908767,14.428056,0.0,-5.9947996,-8.8816567,-10.400032,-11.241439,-11.719617,-11.991111
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.996397,-39.969414,229942130.0,335.07948,65.903567,20.422855,5.9947996,0.0,-2.8868571,-4.4052329,-5.2466393,-5.7248178,-5.9963117
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.109539,-20.357437,229942130.0,337.96634,68.790424,23.309712,8.8816567,2.8868571,0.0,-1.5183757,-2.3597822,-2.8379606,-3.1094545
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5911632,-11.072699,229942130.0,339.48472,70.308799,24.828088,10.400032,4.4052327,1.5183756,0.0,-0.84140636,-1.3195847,-1.5910785
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74975681,-6.2470217,229942130.0,340.32612,71.150206,25.669495,11.241439,5.2466393,2.3597822,0.84140645,0.0,-0.47817846,-0.74967236
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27157831,-3.5650091,229942130.0,340.8043,71.628385,26.147673,11.719617,5.7248178,2.8379606,1.3195849,0.47817846,0.0,-0.2714939
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,8.4877029e-05,-1.9992189,229942130.0,341.0758,71.899879,26.419167,11.991111,5.9963117,3.1094545,1.5910788,0.74967236,0.2714939,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647830.0,-216647850.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04688,-7370.1548,216647520.0,0.0,-269.15088,-314.62918,-329.05657,-335.05104,-337.93767,-339.45585,-340.29708,-340.77508,-341.0464
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.895615,-848.29565,216647790.0,269.15088,0.0,-45.478299,-59.905689,-65.90016,-68.786788,-70.304969,-71.146194,-71.624198,-71.895521
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.417307,-229.32324,216647830.0,314.62918,45.478299,0.0,-14.42739,-20.421861,-23.308489,-24.82667,-25.667896,-26.145899,-26.417222
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.989917,-87.411789,216647850.0,329.05657,59.905689,14.42739,0.0,-5.9944713,-8.8810994,-10.39928,-11.240506,-11.71851,-11.989832
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9954453,-39.966808,216647850.0,335.05104,65.90016,20.421861,5.9944713,0.0,-2.8866281,-4.404809,-5.2460343,-5.7240382,-5.9953609
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1088171,-20.35537,216647860.0,337.93767,68.786788,23.308489,8.8810994,2.8866281,0.0,-1.518181,-2.3594063,-2.8374101,-3.1087328
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5906363,-11.070836,216647860.0,339.45585,70.304969,24.82667,10.39928,4.404809,1.518181,0.0,-0.8412253,-1.3192292,-1.5905518
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74941111,-6.2452517,216647860.0,340.29708,71.146194,25.667896,11.240506,5.2460343,2.3594063,0.8412253,0.0,-0.47800386,-0.74932651
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27140713,-3.563283,216647860.0,340.77508,71.624198,26.145899,11.71851,5.7240382,2.8374101,1.3192292,0.47800386,0.0,-0.27132264
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,8.4877029e-05,-1.9975138,216647860.0,341.0464,71.895521,26.417222,11.989832,5.9953609,3.1087328,1.5905518,0.74932651,0.27132264,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181670.0,-204181690.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01819,-7369.2593,204181360.0,0.0,-269.12541,-314.60136,-329.02822,-335.02252,-337.90907,-339.4272,-340.2684,-340.74638,-341.01768
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.892357,-848.24414,204181630.0,269.12541,0.0,-45.47595,-59.902814,-65.897109,-68.783657,-70.301792,-71.142987,-71.620967,-71.892269
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.416405,-229.3139,204181670.0,314.60136,45.47595,0.0,-14.426864,-20.421159,-23.307708,-24.825843,-25.667038,-26.145018,-26.41632
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.98954,-87.409019,204181690.0,329.02822,59.902814,14.426864,0.0,-5.9942947,-8.8808434,-10.398978,-11.240174,-11.718153,-11.989455
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.995245,-39.965698,204181690.0,335.02252,65.897109,20.421159,5.9942947,0.0,-2.8865487,-4.4046837,-5.2458788,-5.7238587,-5.9951606
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.108696,-20.354794,204181700.0,337.90907,68.783657,23.307708,8.8808434,2.8865487,0.0,-1.518135,-2.3593301,-2.83731,-3.1086119
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5905614,-11.070479,204181700.0,339.4272,70.301792,24.825843,10.398978,4.4046837,1.518135,0.0,-0.84119507,-1.319175,-1.5904769
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74936628,-6.2449884,204181700.0,340.2684,71.142987,25.667038,11.240174,5.2458788,2.3593301,0.84119507,0.0,-0.47797995,-0.74928178
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27138615,-3.5630617,204181700.0,340.74638,71.620967,26.145018,11.718153,5.7238587,2.83731,1.319175,0.47797995,0.0,-0.27130183
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,8.4877029e-05,-1.9973173,204181700.0,341.01768,71.892269,26.41632,11.989455,5.9951606,3.1086119,1.5904769,0.74928178,0.27130183,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.9899,-7368.3428,192488990.0,0.0,-269.09942,-314.57313,-328.99958,-334.99381,-337.8804,-339.39862,-340.23991,-340.71799,-340.98939
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890068,-848.19305,192489260.0,269.09942,0.0,-45.473708,-59.900158,-65.894389,-68.780982,-70.299196,-71.140484,-71.618564,-71.88997
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416348,-229.30554,192489310.0,314.57313,45.473708,0.0,-14.42645,-20.420681,-23.307274,-24.825488,-25.666776,-26.144856,-26.416262
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.989897,-87.40741,192489320.0,328.99958,59.900158,14.42645,0.0,-5.9942314,-8.8808236,-10.399038,-11.240326,-11.718406,-11.989812
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9956646,-39.965801,192489330.0,334.99381,65.894389,20.420681,5.9942314,0.0,-2.8865922,-4.4048065,-5.2460949,-5.7241749,-5.9955802
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1090727,-20.355457,192489330.0,337.8804,68.780982,23.307274,8.8808236,2.8865922,0.0,-1.5182143,-2.3595026,-2.8375827,-3.108988
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5908589,-11.071359,192489330.0,339.39862,70.299196,24.825488,10.399038,4.4048065,1.5182143,0.0,-0.84128839,-1.3193685,-1.5907737
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74956989,-6.2459631,192489330.0,340.23991,71.140484,25.666776,11.240326,5.2460949,2.3595026,0.84128839,0.0,-0.47808006,-0.74948534
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.2714901,-3.5640841,192489330.0,340.71799,71.618564,26.144856,11.718406,5.7241749,2.8375827,1.3193685,0.47808006,0.0,-0.27140528
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,8.4877029e-05,-1.9983635,192489330.0,340.98939,71.88997,26.416262,11.989812,5.9955802,3.108988,1.5907737,0.74948534,0.27140528,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518600.0,-181518650.0,-181518660.0,-181518670.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.95978,-7367.4048,181518340.0,0.0,-269.07274,-314.54397,-328.96987,-334.96391,-337.85041,-339.36858,-340.20983,-340.68788,-340.95925
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.886604,-848.13904,181518600.0,269.07274,0.0,-45.471235,-59.897134,-65.891176,-68.777678,-70.295839,-71.13709,-71.615139,-71.886517
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415363,-229.29575,181518650.0,314.54397,45.471235,0.0,-14.425899,-20.419941,-23.306443,-24.824604,-25.665855,-26.143904,-26.415283
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.989469,-87.404442,181518660.0,328.96987,59.897134,14.425899,0.0,-5.9940421,-8.8805437,-10.398705,-11.239956,-11.718005,-11.989383
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9954262,-39.964569,181518670.0,334.96391,65.891176,20.419941,5.9940421,0.0,-2.8865016,-4.4046629,-5.2459139,-5.7239632,-5.9953413
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1089249,-20.354799,181518670.0,337.85041,68.777678,23.306443,8.8805437,2.8865016,0.0,-1.5181613,-2.3594123,-2.8374616,-3.1088397
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5907631,-11.070925,181518670.0,339.36858,70.295839,24.824604,10.398705,4.4046629,1.5181613,0.0,-0.84125096,-1.3193003,-1.5906784
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74951172,-6.2456303,181518680.0,340.20983,71.13709,25.665855,11.239956,5.2459139,2.3594123,0.84125096,0.0,-0.47804931,-0.74942741
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27146292,-3.5637989,181518680.0,340.68788,71.615139,26.143904,11.718005,5.7239632,2.8374616,1.3193003,0.47804931,0.0,-0.2713781
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,8.4877029e-05,-1.9981012,181518680.0,340.95925,71.886517,26.415283,11.989383,5.9953413,3.1088397,1.5906784,0.74942741,0.2713781,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222230.0,-171222250.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92874,-7366.4399,171221920.0,0.0,-269.04519,-314.51391,-328.93923,-334.93308,-337.81949,-339.3376,-340.17881,-340.65683,-340.92818
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883087,-848.08362,171222190.0,269.04519,0.0,-45.468723,-59.894047,-65.887892,-68.774302,-70.29241,-71.133622,-71.61164,-71.88299
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.414352,-229.28566,171222230.0,314.51391,45.468723,0.0,-14.425324,-20.419168,-23.305578,-24.823687,-25.664899,-26.142917,-26.414267
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.989028,-87.401421,171222250.0,328.93923,59.894047,14.425324,0.0,-5.9938444,-8.8802546,-10.398363,-11.239575,-11.717593,-11.988943
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.995183,-39.963314,171222250.0,334.93308,65.887892,20.419168,5.9938444,0.0,-2.8864103,-4.4045184,-5.2457304,-5.7237484,-5.9950986
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1087732,-20.35413,171222260.0,337.81949,68.774302,23.305578,8.8802546,2.8864103,0.0,-1.5181081,-2.3593202,-2.8373382,-3.1086883
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5906649,-11.070483,171222260.0,339.3376,70.29241,24.823687,10.398363,4.4045184,1.5181081,0.0,-0.84121205,-1.3192301,-1.5905802
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74945259,-6.2452898,171222260.0,340.17881,71.133622,25.664899,11.239575,5.2457304,2.3593202,0.84121205,0.0,-0.47801802,-0.74936818
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27143478,-3.5635061,171222260.0,340.65683,71.61164,26.142917,11.717593,5.7237484,2.8373382,1.3192301,0.47801802,0.0,-0.27135016
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,8.4877029e-05,-1.9978333,171222260.0,340.92818,71.88299,26.414267,11.988943,5.9950986,3.1086883,1.5905802,0.74936818,0.27135016,0.0
