XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.077,-7371.0308,229941790.0,0.0,-269.17601,-314.65682,-329.08495,-335.07984,-337.96679,-339.48525,-340.32674,-340.80501,-341.07659
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900635,-848.34796,229942060.0,269.17601,0.0,-45.480807,-59.908945,-65.903832,-68.790777,-70.309241,-71.150735,-71.629,-71.900581
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419823,-229.33475,229942110.0,314.65682,45.480807,0.0,-14.428138,-20.423025,-23.30997,-24.828433,-25.669927,-26.148193,-26.419774
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991686,-87.416893,229942120.0,329.08495,59.908945,14.428138,0.0,-5.9948874,-8.8818324,-10.400295,-11.24179,-11.720055,-11.991636
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9967985,-39.970284,229942130.0,335.07984,65.903832,20.423025,5.9948874,0.0,-2.886945,-4.405408,-5.2469021,-5.7251677,-5.9967489
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1098528,-20.358309,229942130.0,337.96679,68.790777,23.30997,8.8818324,2.886945,0.0,-1.5184631,-2.3599571,-2.8382227,-3.1098039
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5913901,-11.073572,229942130.0,339.48525,70.309241,24.828433,10.400295,4.405408,1.5184631,0.0,-0.84149405,-1.3197596,-1.5913409
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74989557,-6.2478943,229942130.0,340.32674,71.150735,25.669927,11.24179,5.2469021,2.3599571,0.84149405,0.0,-0.47826558,-0.74984683
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27162981,-3.5658817,229942130.0,340.80501,71.629,26.148193,11.720055,5.7251677,2.8382227,1.3197596,0.47826558,0.0,-0.27158126
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,4.9114231e-05,-2.0000916,229942130.0,341.07659,71.900581,26.419774,11.991636,5.9967489,3.1098039,1.5913409,0.74984683,0.27158126,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554940.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89856,-7365.4551,161554940.0,0.0,-269.01729,-314.4836,-328.90851,-334.90231,-337.78879,-339.30701,-340.14835,-340.6265,-340.89798
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880745,-848.02881,161555210.0,269.01729,0.0,-45.466314,-59.891218,-65.885024,-68.771504,-70.28972,-71.131056,-71.609206,-71.880692
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414427,-229.27692,161555260.0,314.4836,45.466314,0.0,-14.424904,-20.41871,-23.30519,-24.823406,-25.664742,-26.142892,-26.414377
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989523,-87.399918,161555270.0,328.90851,59.891218,14.424904,0.0,-5.993806,-8.880286,-10.398502,-11.239838,-11.717988,-11.989473
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.995717,-39.963657,161555280.0,334.90231,65.885024,20.41871,5.993806,0.0,-2.8864801,-4.4046956,-5.2460319,-5.7241818,-5.9956675
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1092358,-20.355074,161555280.0,337.78879,68.771504,23.30519,8.880286,2.8864801,0.0,-1.5182156,-2.3595518,-2.8377017,-3.1091874
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5910211,-11.071669,161555280.0,339.30701,70.28972,24.823406,10.398502,4.4046956,1.5182156,0.0,-0.84133622,-1.3194862,-1.5909718
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74968433,-6.2465801,161555280.0,340.14835,71.131056,25.664742,11.239838,5.2460319,2.3595518,0.84133622,0.0,-0.47814994,-0.74963559
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27153444,-3.564846,161555280.0,340.6265,71.609206,26.142892,11.717988,5.7241818,2.8377017,1.3194862,0.47814994,0.0,-0.27148565
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,4.9114231e-05,-1.9991989,161555280.0,340.89798,71.880692,26.414377,11.989473,5.9956675,3.1091874,1.5909718,0.74963559,0.27148565,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86642,-7364.4458,152476770.0,0.0,-268.98858,-314.45229,-328.87662,-334.87026,-337.75668,-339.27488,-340.11621,-340.59437,-340.86586
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877335,-847.97113,152477040.0,268.98858,0.0,-45.463706,-59.888041,-65.88168,-68.768101,-70.286296,-71.127629,-71.605783,-71.877277
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.41362,-229.26668,152477080.0,314.45229,45.463706,0.0,-14.424335,-20.417973,-23.304394,-24.82259,-25.663923,-26.142077,-26.41357
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989285,-87.397125,152477100.0,328.87662,59.888041,14.424335,0.0,-5.9936385,-8.8800593,-10.398255,-11.239588,-11.717742,-11.989235
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9956465,-39.962708,152477100.0,334.87026,65.88168,20.417973,5.9936385,0.0,-2.8864208,-4.4046163,-5.2459496,-5.7241035,-5.9955969
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1092253,-20.354742,152477110.0,337.75668,68.768101,23.304394,8.8800593,2.8864208,0.0,-1.5181955,-2.3595287,-2.8376826,-3.109176
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5910301,-11.071577,152477110.0,339.27488,70.286296,24.82259,10.398255,4.4046163,1.5181955,0.0,-0.84133326,-1.3194872,-1.5909806
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74969625,-6.2465935,152477110.0,340.11621,71.127629,25.663923,11.239588,5.2459496,2.3595287,0.84133326,0.0,-0.4781539,-0.74964732
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27154207,-3.5649099,152477110.0,340.59437,71.605783,26.142077,11.717742,5.7241035,2.8376826,1.3194872,0.4781539,0.0,-0.27149343
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,4.9114231e-05,-1.9992886,152477110.0,340.86586,71.877277,26.41357,11.989235,5.9955969,3.109176,1.5909806,0.74964732,0.27149343,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948920.0,-143948970.0,-143948980.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
