XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07617,-7371.0293,229941800.0,0.0,-269.17593,-314.65665,-329.0847,-335.0795,-337.96636,-339.48473,-340.32614,-340.80431,-341.07581
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899879,-848.34705,229942070.0,269.17593,0.0,-45.480715,-59.908766,-65.903565,-68.790421,-70.308796,-71.150202,-71.628379,-71.899872
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419157,-229.33388,229942120.0,314.65665,45.480715,0.0,-14.428051,-20.42285,-23.309707,-24.828081,-25.669487,-26.147664,-26.419157
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991106,-87.416008,229942130.0,329.0847,59.908766,14.428051,0.0,-5.9947991,-8.8816557,-10.40003,-11.241436,-11.719613,-11.991106
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9963069,-39.969402,229942140.0,335.0795,65.903565,20.42285,5.9947991,0.0,-2.8868566,-4.405231,-5.2466367,-5.724814,-5.9963069
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1094503,-20.357426,229942140.0,337.96636,68.790421,23.309707,8.8816557,2.8868566,0.0,-1.5183744,-2.3597801,-2.8379575,-3.1094503
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5910759,-11.072689,229942140.0,339.48473,70.308796,24.828081,10.40003,4.405231,1.5183744,0.0,-0.84140569,-1.319583,-1.5910759
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74967021,-6.2470112,229942140.0,340.32614,71.150202,25.669487,11.241436,5.2466367,2.3597801,0.84140569,0.0,-0.47817734,-0.74967021
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27149287,-3.5649986,229942140.0,340.80431,71.628379,26.147664,11.719613,5.724814,2.8379575,1.319583,0.47817734,0.0,-0.27149287
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-1.9992089,229942140.0,341.07581,71.899872,26.419157,11.991106,5.9963069,3.1094503,1.5910759,0.74967021,0.27149287,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1562,216647530.0,0.0,-269.15105,-314.62952,-329.05708,-335.05172,-337.93851,-339.45686,-340.29825,-340.77642,-341.04791
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896866,-848.29736,216647800.0,269.15105,0.0,-45.478464,-59.906022,-65.900662,-68.787458,-70.305806,-71.147198,-71.625369,-71.896858
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418394,-229.32492,216647850.0,314.62952,45.478464,0.0,-14.427558,-20.422198,-23.308994,-24.827341,-25.668734,-26.146905,-26.418394
