XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,331.41266,-7360.292,229941810.0,0.0,-268.10219,-312.50918,-325.86352,-330.78459,-331.41229,-331.41229,-331.41229,-331.41229,-331.41229
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,63.310104,-837.60986,229942080.0,268.10219,0.0,-44.406992,-57.761324,-62.682401,-63.310101,-63.310101,-63.310101,-63.310101,-63.310101
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,18.903105,-218.59666,229942130.0,312.50918,44.406992,0.0,-13.354332,-18.275409,-18.903109,-18.903109,-18.903109,-18.903109,-18.903109
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,5.5487761,-76.678795,229942140.0,325.86352,57.761324,13.354332,0.0,-4.9210764,-5.5487761,-5.5487761,-5.5487761,-5.5487761,-5.5487761
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,0.62770003,-29.232197,229942140.0,330.78459,62.682401,18.275409,4.9210764,0.0,-0.62769979,-0.62769979,-0.62769979,-0.62769979,-0.62769979
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,0.0,0.0,229942140.0,331.41229,63.310101,18.903109,5.5487761,0.62769979,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,0.0,0.0,229942140.0,331.41229,63.310101,18.903109,5.5487761,0.62769979,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.0,0.0,229942140.0,331.41229,63.310101,18.903109,5.5487761,0.62769979,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.0,0.0,229942140.0,331.41229,63.310101,18.903109,5.5487761,0.62769979,0.0,0.0,0.0,0.0,0.0
