XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07806,-7371.0312,229941800.0,0.0,-269.17609,-314.65697,-329.08518,-335.08014,-337.96715,-339.48569,-340.32725,-340.80559,-341.07724
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.901634,-848.34863,229942070.0,269.17609,0.0,-45.480877,-59.909086,-65.904048,-68.791065,-70.309602,-71.151167,-71.629506,-71.90116
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.420734,-229.33548,229942110.0,314.65697,45.480876,0.0,-14.428207,-20.423167,-23.310183,-24.828718,-25.670282,-26.148619,-26.420272
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.992527,-87.41761,229942130.0,329.08518,59.909083,14.428207,0.0,-5.9949603,-8.8819765,-10.400511,-11.242075,-11.720412,-11.992065
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.99757,-39.971001,229942130.0,335.08014,65.904045,20.423169,5.9949611,0.0,-2.887017,-4.4055525,-5.2471174,-5.7254551,-5.9971085
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1105461,-20.359024,229942140.0,337.96715,68.791059,23.310183,8.8819765,2.8870162,0.0,-1.5185348,-2.3600989,-2.8384359,-3.1100885
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5920143,-11.074287,229942140.0,339.48569,70.309594,24.828718,10.400511,4.405551,1.5185348,0.0,-0.84156407,-1.319901,-1.5915536
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75044823,-6.2486038,229942140.0,340.32725,71.151158,25.670282,11.242075,5.2471151,2.3600989,0.84156407,0.0,-0.47833697,-0.74998956
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27210999,-3.566597,229942140.0,340.80559,71.629495,26.148619,11.720412,5.7254521,2.8384359,1.319901,0.47833697,0.0,-0.27165259
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00045776417,-2.0008087,229942140.0,341.07724,71.901148,26.420272,11.992065,5.9971046,3.1100885,1.5915536,0.74998956,0.27165259,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76694,-7361.2705,128401820.0,0.0,-268.89831,-314.35393,-328.77663,-334.76986,-337.65621,-339.17447,-340.01592,-340.49421,-340.76585
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.868019,-847.79077,128402090.0,268.89831,0.0,-45.455624,-59.87832,-65.87155,-68.757906,-70.276164,-71.117611,-71.595903,-71.867545
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.41238,-229.23581,128402140.0,314.35393,45.455624,0.0,-14.422696,-20.415926,-23.302282,-24.82054,-25.661987,-26.140279,-26.411921
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989681,-87.389488,128402150.0,328.77663,59.87832,14.422696,0.0,-5.99323,-8.8795859,-10.397844,-11.239291,-11.717582,-11.989225
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9964523,-39.960945,128402160.0,334.76986,65.87155,20.415926,5.99323,0.0,-2.8863559,-4.4046137,-5.2460611,-5.7243524,-5.9959946
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.110096,-20.354927,128402160.0,337.65621,68.757906,23.302282,8.8795859,2.8863559,0.0,-1.5182579,-2.3597052,-2.8379965,-3.1096387
