XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.077,-7371.0308,229941790.0,0.0,-269.17601,-314.65682,-329.08495,-335.07984,-337.96679,-339.48525,-340.32674,-340.80501,-341.07659
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900635,-848.34796,229942060.0,269.17601,0.0,-45.480807,-59.908945,-65.903832,-68.790777,-70.309241,-71.150735,-71.629,-71.900581
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419823,-229.33475,229942110.0,314.65682,45.480807,0.0,-14.428138,-20.423025,-23.30997,-24.828433,-25.669927,-26.148193,-26.419774
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991686,-87.416893,229942120.0,329.08495,59.908945,14.428138,0.0,-5.9948874,-8.8818324,-10.400295,-11.24179,-11.720055,-11.991636
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9967985,-39.970284,229942130.0,335.07984,65.903832,20.423025,5.9948874,0.0,-2.886945,-4.405408,-5.2469021,-5.7251677,-5.9967489
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1098528,-20.358309,229942130.0,337.96679,68.790777,23.30997,8.8818324,2.886945,0.0,-1.5184631,-2.3599571,-2.8382227,-3.1098039
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5913901,-11.073572,229942130.0,339.48525,70.309241,24.828433,10.400295,4.405408,1.5184631,0.0,-0.84149405,-1.3197596,-1.5913409
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74989557,-6.2478943,229942130.0,340.32674,71.150735,25.669927,11.24179,5.2469021,2.3599571,0.84149405,0.0,-0.47826558,-0.74984683
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27162981,-3.5658817,229942130.0,340.80501,71.629,26.148193,11.720055,5.7251677,2.8382227,1.3197596,0.47826558,0.0,-0.27158126
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,4.9114231e-05,-2.0000916,229942130.0,341.07659,71.900581,26.419774,11.991636,5.9967489,3.1098039,1.5913409,0.74984683,0.27158126,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647830.0,-216647850.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04764,-7370.1558,216647520.0,0.0,-269.15097,-314.62936,-329.05683,-335.0514,-337.93811,-339.45638,-340.29769,-340.77578,-341.04718
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896271,-848.29657,216647790.0,269.15097,0.0,-45.478385,-59.905861,-65.900422,-68.787136,-70.305402,-71.146713,-71.624803,-71.896211
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.417875,-229.32411,216647830.0,314.62936,45.478385,0.0,-14.427476,-20.422037,-23.308751,-24.827017,-25.668328,-26.146418,-26.417826
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990399,-87.412643,216647850.0,329.05683,59.905861,14.427476,0.0,-5.9945605,-8.8812749,-10.399541,-11.240852,-11.718942,-11.99035
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9958391,-39.967667,216647850.0,335.0514,65.900422,20.422037,5.9945605,0.0,-2.8867144,-4.4049807,-5.2462916,-5.7243812,-5.9957895
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1091242,-20.356224,216647860.0,337.93811,68.787136,23.308751,8.8812749,2.8867144,0.0,-1.5182663,-2.3595772,-2.8376668,-3.1090752
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5908575,-11.071693,216647860.0,339.45638,70.305402,24.827017,10.399541,4.4049807,1.5182663,0.0,-0.8413109,-1.3194005,-1.5908088
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.749547,-6.246109,216647860.0,340.29769,71.146713,25.668328,11.240852,5.2462916,2.3595772,0.8413109,0.0,-0.47808958,-0.74949793
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.2714572,-3.5641403,216647860.0,340.77578,71.624803,26.146418,11.718942,5.7243812,2.8376668,1.3194005,0.47808958,0.0,-0.27140836
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,4.9114231e-05,-1.9983721,216647860.0,341.04718,71.896211,26.417826,11.99035,5.9957895,3.1090752,1.5908088,0.74949793,0.27140836,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181670.0,-204181690.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01901,-7369.2603,204181360.0,0.0,-269.12551,-314.60155,-329.02851,-335.0229,-337.90954,-339.42777,-340.26906,-340.74713,-341.01853
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893074,-848.24506,204181630.0,269.12551,0.0,-45.476047,-59.903003,-65.897392,-68.784034,-70.302263,-71.143551,-71.621624,-71.893019
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417017,-229.31483,204181670.0,314.60155,45.476047,0.0,-14.426956,-20.421345,-23.307987,-24.826216,-25.667504,-26.145577,-26.416972
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990065,-87.40995,204181690.0,329.02851,59.903003,14.426956,0.0,-5.9943885,-8.8810309,-10.39926,-11.240548,-11.718621,-11.990016
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.995676,-39.966629,204181690.0,335.0229,65.897392,20.421345,5.9943885,0.0,-2.8866425,-4.4048712,-5.2461591,-5.7242324,-5.9956274
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1090336,-20.355726,204181700.0,337.90954,68.784034,23.307987,8.8810309,2.8866425,0.0,-1.5182287,-2.3595166,-2.83759,-3.1089849
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5908046,-11.071409,204181700.0,339.42777,70.302263,24.826216,10.39926,4.4048712,1.5182287,0.0,-0.84128786,-1.3193612,-1.5907562
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74951696,-6.2459202,204181700.0,340.26906,71.143551,25.667504,11.240548,5.2461591,2.3595166,0.84128786,0.0,-0.47807334,-0.74946832
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27144384,-3.5639935,204181700.0,340.74713,71.621624,26.145577,11.718621,5.7242324,2.83759,1.3193612,0.47807334,0.0,-0.27139498
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,4.9114231e-05,-1.9982491,204181700.0,341.01853,71.893019,26.416972,11.990016,5.9956274,3.1089849,1.5907562,0.74946832,0.27139498,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
