XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07587,-7371.0293,229941800.0,0.0,-269.17592,-314.6566,-329.08461,-335.07938,-337.96619,-339.48453,-340.3259,-340.80404,-341.07549
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.89959,-848.34668,229942070.0,269.17592,0.0,-45.480678,-59.90869,-65.903452,-68.790271,-70.308607,-71.149976,-71.628116,-71.899571
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418909,-229.3335,229942110.0,314.6566,45.480678,0.0,-14.428011,-20.422774,-23.309593,-24.827929,-25.669298,-26.147437,-26.418893
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990897,-87.415634,229942130.0,329.08461,59.90869,14.428011,0.0,-5.994762,-8.8815813,-10.399918,-11.241286,-11.719426,-11.990881
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9961348,-39.969028,229942130.0,335.07938,65.903452,20.422774,5.994762,0.0,-2.8868193,-4.4051558,-5.2465241,-5.7246639,-5.9961193
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1093156,-20.357052,229942140.0,337.96619,68.790271,23.309593,8.8815813,2.8868193,0.0,-1.5183365,-2.3597048,-2.8378446,-3.1093
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5909791,-11.072315,229942140.0,339.48453,70.308607,24.827929,10.399918,4.4051558,1.5183365,0.0,-0.84136824,-1.3195081,-1.5909634
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.7496109,-6.2466359,229942140.0,340.3259,71.149976,25.669298,11.241286,5.2465241,2.3597048,0.84136824,0.0,-0.47813987,-0.7495952
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27147102,-3.5646234,229942140.0,340.80404,71.628116,26.147437,11.719426,5.7246639,2.8378446,1.3195081,0.47813987,0.0,-0.27145533
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,1.5616419e-05,-1.9988341,229942140.0,341.07549,71.899571,26.418893,11.990881,5.9961193,3.1093,1.5909634,0.7495952,0.27145533,0.0
