XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.08221,-7371.0352,229941800.0,0.0,-269.17648,-314.65775,-329.08635,-335.0817,-337.9691,-339.48803,-340.32998,-340.80871,-341.08075
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.905357,-848.35254,229942070.0,269.17648,0.0,-45.481266,-59.909863,-65.905214,-68.79262,-70.311545,-71.1535,-71.632227,-71.90427
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.42408,-229.33939,229942110.0,314.65775,45.481266,0.0,-14.428597,-20.423948,-23.311354,-24.830279,-25.672234,-26.150961,-26.423004
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.995483,-87.421509,229942130.0,329.08635,59.909863,14.428597,0.0,-5.9953506,-8.882757,-10.401682,-11.243636,-11.722364,-11.994406
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0001335,-39.974895,229942130.0,335.0817,65.905214,20.423948,5.9953506,0.0,-2.8874064,-4.4063315,-5.2482858,-5.727013,-5.9990559
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1127243,-20.362926,229942140.0,337.9691,68.79262,23.311354,8.882757,2.8874064,0.0,-1.5189251,-2.3608794,-2.8396066,-3.1116494
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5937996,-11.07819,229942140.0,339.48803,70.311545,24.830279,10.401682,4.4063315,1.5189251,0.0,-0.84195431,-1.3206815,-1.5927244
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75184441,-6.2525063,229942140.0,340.32998,71.1535,25.672234,11.243636,5.2482858,2.3608794,0.84195431,0.0,-0.47872722,-0.75077005
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27311516,-3.5704994,229942140.0,340.80871,71.632227,26.150961,11.722364,5.727013,2.8396066,1.3206815,0.47872722,0.0,-0.27204283
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0010738405,-2.0047112,229942140.0,341.08075,71.90427,26.423004,11.994406,5.9990559,3.1116494,1.5927244,0.75077005,0.27204283,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.05515,-7370.1631,216647530.0,0.0,-269.15169,-314.63079,-329.05899,-335.05427,-337.9417,-339.46069,-340.30272,-340.78153,-341.05365
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.903053,-848.30371,216647800.0,269.15169,0.0,-45.479105,-59.9073,-65.902581,-68.790014,-70.309001,-71.151031,-71.62984,-71.901969
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.423939,-229.33131,216647840.0,314.63079,45.479105,0.0,-14.428195,-20.423476,-23.310909,-24.829896,-25.671926,-26.150735,-26.422863
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.995739,-87.419846,216647860.0,329.05899,59.9073,14.428195,0.0,-5.9952804,-8.8827139,-10.4017,-11.24373,-11.72254,-11.994668
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0004616,-39.974865,216647860.0,335.05427,65.902581,20.423476,5.9952804,0.0,-2.8874335,-4.40642,-5.24845,-5.7272592,-5.9993877
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1130295,-20.363422,216647860.0,337.9417,68.790014,23.310909,8.8827139,2.8874335,0.0,-1.5189865,-2.3610165,-2.8398257,-3.1119542
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5940437,-11.078892,216647870.0,339.46069,70.309001,24.829896,10.4017,4.40642,1.5189865,0.0,-0.84203004,-1.3208392,-1.5929677
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75201225,-6.2533073,216647870.0,340.30272,71.151031,25.671926,11.24373,5.24845,2.3610165,0.84203004,0.0,-0.47880914,-0.75093771
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.2732029,-3.5713387,216647870.0,340.78153,71.62984,26.150735,11.72254,5.7272592,2.8398257,1.3208392,0.47880914,0.0,-0.27212857
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0010738405,-2.0055656,216647870.0,341.05365,71.901969,26.422863,11.994668,5.9993877,3.1119542,1.5929677,0.75093771,0.27212857,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181680.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02643,-7369.2666,204181370.0,0.0,-269.12621,-314.60297,-329.03063,-335.02574,-337.91309,-339.43203,-340.27403,-340.75282,-341.02492
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.899788,-848.25214,204181640.0,269.12621,0.0,-45.476762,-59.904421,-65.899528,-68.786882,-70.305821,-71.147822,-71.626607,-71.898714
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.423027,-229.32196,204181680.0,314.60297,45.476762,0.0,-14.42766,-20.422767,-23.310121,-24.82906,-25.671061,-26.149845,-26.421952
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.995369,-87.417084,204181700.0,329.03063,59.904423,14.42766,0.0,-5.995108,-8.8824625,-10.401402,-11.243404,-11.72219,-11.994297
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0002632,-39.973751,204181700.0,335.02574,65.899528,20.422767,5.9951072,0.0,-2.8873538,-4.406293,-5.2482938,-5.7270785,-5.9991856
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1129074,-20.362843,204181700.0,337.91309,68.786882,23.310121,8.882461,2.8873538,0.0,-1.5189392,-2.36094,-2.8397248,-3.1118318
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5939674,-11.078526,204181710.0,339.43203,70.305821,24.82906,10.4014,4.406293,1.5189392,0.0,-0.84200086,-1.3207856,-1.5928926
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75196648,-6.2530479,204181710.0,340.27404,71.147827,25.671064,11.243404,5.2482961,2.3609416,0.84200162,0.0,-0.47878548,-0.75089326
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27318001,-3.5711098,204181710.0,340.75282,71.626607,26.149845,11.722186,5.7270785,2.8397248,1.3207856,0.47878472,0.0,-0.27210702
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0010738405,-2.0053673,204181710.0,341.02492,71.898714,26.421952,11.994293,5.9991856,3.1118318,1.5928926,0.75089174,0.27210702,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
