XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07578,-7371.0293,229941800.0,0.0,-269.17592,-314.65659,-329.08459,-335.07934,-337.96615,-339.48448,-340.32584,-340.80397,-341.07542
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899513,-848.34662,229942070.0,269.17592,0.0,-45.48067,-59.908673,-65.903427,-68.790238,-70.308566,-71.149926,-71.628058,-71.899505
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418842,-229.33342,229942110.0,314.65659,45.48067,0.0,-14.428003,-20.422757,-23.309568,-24.827896,-25.669256,-26.147388,-26.418835
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990837,-87.41555,229942130.0,329.08459,59.908673,14.428003,0.0,-5.9947538,-8.8815648,-10.399893,-11.241253,-11.719385,-11.990832
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9960837,-39.968945,229942130.0,335.07934,65.903427,20.422757,5.9947538,0.0,-2.886811,-4.4051393,-5.2464993,-5.7246309,-5.996078
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1092727,-20.356968,229942140.0,337.96615,68.790238,23.309568,8.8815648,2.886811,0.0,-1.5183283,-2.3596883,-2.8378199,-3.109267
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5909445,-11.072232,229942140.0,339.48448,70.308566,24.827896,10.399893,4.4051393,1.5183283,0.0,-0.84135999,-1.3194916,-1.5909387
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74958444,-6.2465534,229942140.0,340.32584,71.149926,25.669256,11.241253,5.2464993,2.3596883,0.84135999,0.0,-0.47813162,-0.74957871
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.2714529,-3.5645409,229942140.0,340.80397,71.628058,26.147388,11.719385,5.7246309,2.8378199,1.3194916,0.47813162,0.0,-0.27144708
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,5.7220459e-06,-1.9987516,229942140.0,341.07542,71.899505,26.418835,11.990832,5.996078,3.109267,1.5909387,0.74957871,0.27144708,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76492,-7361.269,128401820.0,0.0,-268.89816,-314.35361,-328.77614,-334.76919,-337.65538,-339.17346,-340.01474,-340.49286,-340.76433
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.86618,-847.78906,128402090.0,268.89816,0.0,-45.455456,-59.877985,-65.871036,-68.757221,-70.275308,-71.116583,-71.594702,-71.866172
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410721,-229.23407,128402140.0,314.35361,45.455456,0.0,-14.422529,-20.415581,-23.301766,-24.819852,-25.661127,-26.139246,-26.410716
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988194,-87.387756,128402150.0,328.77614,59.877985,14.422529,0.0,-5.9930514,-8.8792368,-10.397323,-11.238598,-11.716717,-11.988187
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951406,-39.959229,128402160.0,334.76919,65.871036,20.415581,5.9930515,0.0,-2.8861854,-4.404272,-5.2455468,-5.7236658,-5.9951358
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089559,-20.353209,128402160.0,337.65538,68.757221,23.301766,8.8792368,2.8861854,0.0,-1.5180865,-2.3593613,-2.8374802,-3.1089502
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908694,-11.070801,128402160.0,339.17346,70.275308,24.819852,10.397323,4.4042719,1.5180865,0.0,-0.84127483,-1.3193938,-1.5908637
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74959445,-6.2461524,128402160.0,340.01474,71.116583,25.661127,11.238598,5.2455467,2.3593613,0.84127483,0.0,-0.47811894,-0.74958886
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27147579,-3.564631,128402160.0,340.49286,71.594702,26.139246,11.716717,5.7236656,2.8374802,1.3193938,0.47811894,0.0,-0.27146992
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,5.7220459e-06,-1.9990907,128402160.0,340.76433,71.866172,26.410716,11.988187,5.9951355,3.1089502,1.5908637,0.74958886,0.27146992,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72894,-7360.1562,121318960.0,0.0,-268.86647,-314.31899,-328.74083,-334.73362,-337.61967,-339.13766,-339.97886,-340.45691,-340.72831
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861855,-847.72498,121319230.0,268.86647,0.0,-45.452521,-59.874358,-65.867153,-68.7532,-70.271191,-71.112388,-71.590438,-71.861843
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409328,-229.22215,121319270.0,314.31899,45.452521,0.0,-14.421837,-20.414632,-23.300679,-24.81867,-25.659867,-26.137917,-26.409322
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987492,-87.383942,121319290.0,328.74083,59.874358,14.421837,0.0,-5.9927945,-8.8788422,-10.396833,-11.23803,-11.71608,-11.987485
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9946947,-39.957443,121319290.0,334.73362,65.867153,20.414632,5.9927945,0.0,-2.8860477,-4.4040384,-5.2452354,-5.7232853,-5.9946902
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086483,-20.3521,121319300.0,337.61967,68.7532,23.300679,8.8788422,2.8860477,0.0,-1.5179907,-2.3591877,-2.8372376,-3.1086425
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906575,-11.069962,121319300.0,339.13766,70.271191,24.81867,10.396833,4.4040384,1.5179907,0.0,-0.84119696,-1.3192469,-1.5906518
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.7494607,-6.2454314,121319300.0,339.97886,71.112388,25.659867,11.23803,5.2452354,2.3591877,0.84119696,0.0,-0.47804989,-0.74945482
