XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.10641,-7371.063,229941800.0,0.0,-269.1793,-314.66337,-329.09478,-335.09294,-337.98316,-339.50489,-340.34966,-340.8312,-341.10605
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.926758,-848.38068,229942070.0,269.1793,0.0,-45.484068,-59.915483,-65.913641,-68.803859,-70.325593,-71.170359,-71.651897,-71.92675
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.442682,-229.36749,229942120.0,314.66337,45.484068,0.0,-14.431415,-20.429574,-23.319791,-24.841525,-25.686291,-26.167829,-26.442682
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,12.011268,-87.449608,229942130.0,329.09478,59.915483,14.431415,0.0,-5.9981589,-8.888376,-10.410111,-11.254877,-11.736414,-12.011268
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0131087,-40.003006,229942140.0,335.09294,65.913641,20.429574,5.9981589,0.0,-2.8902171,-4.4119519,-5.2567179,-5.7382555,-6.0131087
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1228917,-20.391029,229942140.0,337.98316,68.803859,23.319791,8.888376,2.8902171,0.0,-1.5217348,-2.3665008,-2.8480385,-3.1228917
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.6011568,-11.106293,229942140.0,339.50489,70.325593,24.841525,10.410111,4.4119519,1.5217348,0.0,-0.84476596,-1.3263036,-1.6011568
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75639087,-6.2806149,229942140.0,340.34966,71.170359,25.686291,11.254877,5.2567179,2.3665008,0.84476596,0.0,-0.48153767,-0.75639087
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.2748532,-3.5986018,229942140.0,340.8312,71.651897,26.167829,11.736414,5.7382555,2.8480385,1.3263036,0.48153767,0.0,-0.2748532
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-2.0328121,229942140.0,341.10605,71.92675,26.442682,12.011268,6.0131087,3.1228917,1.6011568,0.75639087,0.2748532,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.07855,-7370.1895,216647530.0,0.0,-269.15442,-314.63624,-329.06716,-335.06516,-337.95531,-339.47702,-340.32177,-340.80331,-341.07816
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.923744,-848.33093,216647800.0,269.15442,0.0,-45.481821,-59.91274,-65.910739,-68.800895,-70.322603,-71.167356,-71.648887,-71.923737
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.441916,-229.35852,216647850.0,314.63624,45.481821,0.0,-14.430919,-20.428918,-23.319074,-24.840782,-25.685534,-26.167066,-26.441916
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.010997,-87.44706,216647860.0,329.06716,59.91274,14.430919,0.0,-5.9979992,-8.888155,-10.409863,-11.254616,-11.736147,-12.010997
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0129976,-40.002083,216647870.0,335.06516,65.910739,20.428918,5.9979992,0.0,-2.8901558,-4.4118637,-5.2566166,-5.7381477,-6.0129976
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1228418,-20.39064,216647870.0,337.95531,68.800895,23.319074,8.888155,2.8901558,0.0,-1.5217079,-2.3664608,-2.8479919,-3.1228418
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.6011339,-11.10611,216647870.0,339.47702,70.322603,24.840782,10.409863,4.4118637,1.5217079,0.0,-0.84475291,-1.3262841,-1.6011339
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75638103,-6.2805257,216647870.0,340.32177,71.167356,25.685534,11.254616,5.2566166,2.3664608,0.84475291,0.0,-0.48153114,-0.75638103
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27484989,-3.5985563,216647870.0,340.80331,71.648887,26.167066,11.736147,5.7381477,2.8479919,1.3262841,0.48153114,0.0,-0.27484989
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-2.0327878,216647870.0,341.07816,71.923737,26.441916,12.010997,6.0129976,3.1228418,1.6011339,0.75638103,0.27484989,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.05002,-7369.2944,204181370.0,0.0,-269.12897,-314.60846,-329.03887,-335.03671,-337.9268,-339.44848,-340.29322,-340.77474,-341.04959
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.920631,-848.27948,204181640.0,269.12897,0.0,-45.47949,-59.909902,-65.90774,-68.797834,-70.319513,-71.164253,-71.645777,-71.920624
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.441133,-229.34937,204181690.0,314.60846,45.47949,0.0,-14.430411,-20.428249,-23.318343,-24.840023,-25.684763,-26.166287,-26.441133
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,12.010722,-87.444466,204181700.0,329.03887,59.909902,14.430411,0.0,-5.997838,-8.8879321,-10.409612,-11.254351,-11.735876,-12.010722
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0128841,-40.001144,204181710.0,335.03671,65.90774,20.428249,5.997838,0.0,-2.890094,-4.4117738,-5.2565132,-5.7380378,-6.0128841
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1227901,-20.39024,204181710.0,337.9268,68.797834,23.318343,8.8879321,2.890094,0.0,-1.5216798,-2.3664191,-2.8479438,-3.1227901
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.6011103,-11.105925,204181710.0,339.44848,70.319513,24.840023,10.409612,4.4117738,1.5216798,0.0,-0.84473938,-1.326264,-1.6011103
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75637096,-6.2804346,204181710.0,340.29322,71.164253,25.684763,11.254351,5.2565132,2.3664191,0.84473938,0.0,-0.48152462,-0.75637096
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27484635,-3.5985079,204181710.0,340.77474,71.645777,26.166287,11.735876,5.7380378,2.8479438,1.326264,0.48152462,0.0,-0.27484635
