XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07565,-7371.0283,229941790.0,0.0,-269.17586,-314.65651,-329.0845,-335.07923,-337.96602,-339.48433,-340.32568,-340.80379,-341.07522
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899414,-848.34637,229942060.0,269.17586,0.0,-45.480651,-59.908637,-65.903371,-68.790164,-70.308474,-71.149815,-71.627928,-71.899356
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418758,-229.33322,229942110.0,314.65651,45.480651,0.0,-14.427986,-20.42272,-23.309513,-24.827823,-25.669164,-26.147277,-26.418705
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990775,-87.415359,229942120.0,329.0845,59.908637,14.427986,0.0,-5.9947343,-8.8815271,-10.399837,-11.241178,-11.719291,-11.990719
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9960394,-39.968758,229942130.0,335.07923,65.903371,20.42272,5.9947343,0.0,-2.8867928,-4.4051027,-5.2464438,-5.7245567,-5.995985
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1092472,-20.356781,229942130.0,337.96602,68.790164,23.309513,8.8815271,2.8867928,0.0,-1.5183099,-2.359651,-2.8377639,-3.1091922
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5909371,-11.072044,229942130.0,339.48433,70.308474,24.827823,10.399837,4.4051027,1.5183099,0.0,-0.84134117,-1.319454,-1.5908824
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74959612,-6.2463665,229942130.0,340.32568,71.149815,25.669164,11.241178,5.2464438,2.359651,0.84134117,0.0,-0.47811284,-0.74954121
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27148342,-3.564353,229942130.0,340.80379,71.627928,26.147277,11.719291,5.7245567,2.8377639,1.319454,0.47811284,0.0,-0.27142837
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,5.5074703e-05,-1.9985628,229942130.0,341.07522,71.899356,26.418705,11.990719,5.995985,3.1091922,1.5908824,0.74954121,0.27142837,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04877,-7370.1567,216647520.0,0.0,-269.15109,-314.6296,-329.0572,-335.05189,-337.93873,-339.45712,-340.29856,-340.77677,-341.04831
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.897285,-848.29779,216647790.0,269.15109,0.0,-45.478513,-59.906114,-65.9008,-68.787641,-70.306033,-71.147471,-71.625687,-71.897221
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418762,-229.32538,216647840.0,314.6296,45.478513,0.0,-14.427601,-20.422286,-23.309127,-24.82752,-25.668958,-26.147173,-26.418708
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.991163,-87.41391,216647850.0,329.0572,59.906114,14.427601,0.0,-5.9946858,-8.881527,-10.399919,-11.241357,-11.719573,-11.991108
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9964762,-39.968929,216647860.0,335.05189,65.9008,20.422286,5.9946858,0.0,-2.8868412,-4.4052337,-5.2466714,-5.7248872,-5.9964218
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1096354,-20.357489,216647860.0,337.93873,68.787641,23.309127,8.881527,2.8868412,0.0,-1.5183925,-2.3598302,-2.838046,-3.1095807
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5912428,-11.072958,216647860.0,339.45712,70.306033,24.82752,10.399919,4.4052337,1.5183925,0.0,-0.84143768,-1.3196535,-1.5911881
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74980545,-6.2473736,216647860.0,340.29856,71.147471,25.668958,11.241357,5.2466714,2.3598302,0.84143768,0.0,-0.47821578,-0.74975045
