XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07556,-7371.0293,229941800.0,0.0,-269.17589,-314.65653,-329.08451,-335.07924,-337.96603,-339.48434,-340.32567,-340.80378,-341.07521
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.89933,-848.34644,229942070.0,269.17589,0.0,-45.480647,-59.908627,-65.903358,-68.790145,-70.308452,-71.149789,-71.627897,-71.899322
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418682,-229.33319,229942110.0,314.65653,45.480647,0.0,-14.42798,-20.422711,-23.309498,-24.827805,-25.669142,-26.147251,-26.418675
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.9907,-87.415321,229942130.0,329.08451,59.908627,14.42798,0.0,-5.9947309,-8.8815181,-10.399824,-11.241161,-11.71927,-11.990694
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9959693,-39.968716,229942130.0,335.07924,65.903358,20.422711,5.9947309,0.0,-2.8867872,-4.4050935,-5.2464305,-5.7245393,-5.9959636
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1091821,-20.356739,229942140.0,337.96603,68.790145,23.309498,8.8815181,2.8867872,0.0,-1.5183063,-2.3596433,-2.8377521,-3.1091764
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5908759,-11.072003,229942140.0,339.48434,70.308452,24.827805,10.399824,4.4050935,1.5183063,0.0,-0.84133698,-1.3194457,-1.59087
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74953866,-6.2463255,229942140.0,340.32567,71.149789,25.669142,11.241161,5.2464305,2.3596433,0.84133698,0.0,-0.47810874,-0.74953305
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27143002,-3.5643129,229942140.0,340.80378,71.627897,26.147251,11.71927,5.7245393,2.8377521,1.3194457,0.47810874,0.0,-0.27142431
